3.014412331	6.944230239	2.185187746	3.478536475	3.312788672	-1.17083154	-0.983089732	-1.1588674	0.181175598	0.293693534	0.594161531	0.885376425	1
2.851319999	7.502195812	5.145810294	3.376641367	3.012244614	-1.099619803	-0.729403708	-1.183221103	0.341207589	0.486116631	0.419202261	0.479883297	0
4.186263176	3.839522271	8.641163372	1.792301248	4.288743578	-1.722095846	-1.890436642	-0.676211089	0.308119425	0.415176079	0.979240339	0.277345942	0
5.576053797	5.883112913	4.676584628	6.626427081	5.289077572	-1.678186809	-1.733615069	-1.877275694	0.719023463	0.755065613	0.540152605	0.750461167	0
8.17002386	1.031514318	8.776787648	4.325879288	3.148048296	-1.434627991	-0.776624173	-0.936796133	0.850569476	0.792207958	0.533882642	0.133642985	0
7.091416289	9.155272158	9.224582143	7.062036331	3.61480134	-1.715145983	-0.737476423	-1.162178934	0.824421968	0.803704607	0.406668762	0.293456808	0
5.323227288	8.656612869	8.269178072	0.703799134	5.046734895	-1.757029541	-1.481663792	-1.808041562	0.670433842	0.491669487	0.719357519	0.301396014	0
1.235341068	4.914689451	2.724930691	6.934257203	3.129902755	-0.573798929	-0.997695526	-1.5584083	0.458940144	0.295308838	0.887094319	0.286026237	1
4.059586787	2.749260026	9.170871564	1.883290752	4.123065607	-1.59238397	-1.364470317	-1.16621132	0.239338537	0.902621901	0.310734663	0.389431232	1
9.748437384	4.60140612	8.231790916	5.362819562	2.71551523	-0.603406991	-1.276877287	-0.835230952	0.519353302	0.48053029	0.820660199	0.680829175	0
9.70731778	5.31745613	2.515041074	7.594324636	3.939839106	-1.942244764	-1.39187197	-0.605722372	0.778854431	0.054118205	0.494085865	0.363418948	0
2.854049238	4.528584711	7.02049677	0.692508697	2.763381471	-0.84644849	-0.553844217	-1.363088764	0.715558061	0.144206869	0.133741679	0.710186446	1
1.749967196	2.523805786	9.364127803	7.554561867	2.667918529	-0.935614139	-0.820842554	-0.911461836	0.818820612	0.77889417	0.206524957	0.741364654	1
5.421369407	9.528406617	5.402500518	1.905257677	5.315561296	-1.922567067	-1.466551907	-1.926442323	0.517218381	0.696067741	0.254167086	0.14019655	0
9.329535107	8.14299661	2.539609895	3.521787333	4.246566952	-1.238057618	-1.246312893	-1.762196442	0.490516976	0.573050153	0.836669172	0.934554144	0
3.831532077	4.740845537	8.6111698	3.029978623	4.717061812	-1.951272823	-1.333225594	-1.432563394	0.483854963	0.945967021	0.766044765	0.456991823	0
7.491052132	9.903135928	8.421056088	9.044783914	4.518162471	-1.968090704	-1.693607097	-0.85646467	0.879534384	0.722932834	0.385611265	0.824933349	0
7.277492113	3.171493232	2.662273845	3.515929839	4.1986021	-1.315079548	-1.722793533	-1.160729019	0.940877425	0.662777357	0.292593216	0.692286371	0
5.333096953	5.380809501	5.383802629	8.774779972	2.833636273	-0.685586395	-1.195362706	-0.952687171	0.594317564	0.420046274	0.648228734	0.083366509	0
6.400417973	2.344429735	6.072260793	9.356514136	4.490351765	-1.878308589	-1.361051411	-1.250991764	0.184664826	0.083740457	0.585644061	0.579318067	0
9.976031399	8.683615067	1.059231861	3.891122502	2.702101359	-0.506657049	-0.928663972	-1.266780338	0.589331858	0.408211527	0.147770512	0.362126617	0
8.582615235	6.378288327	3.715149962	4.914889399	4.186784627	-1.38128922	-0.910624431	-1.894870976	0.824905567	0.63113885	0.066708395	0.932873059	0
0.660160421	7.47155229	4.869758181	5.147143785	2.95705122	-0.69623006	-1.645859915	-0.614961246	0.458234512	0.62448529	0.835261162	0.996541819	0
2.313125216	4.657283298	9.930103374	1.166561206	3.688572688	-1.263207958	-1.038877527	-1.386487203	0.141503628	0.100049571	0.689750599	0.448492736	1
2.535711101	1.653430169	7.154344371	7.848688148	3.951278938	-0.950988866	-1.595824605	-1.404465468	0.498336325	0.300858475	0.24784286	0.637624252	1
6.035920082	5.513333125	2.542945602	9.282747045	2.891456274	-0.574584467	-0.670483007	-1.6463888	0.812620464	0.585495167	0.30963006	0.337926393	0
2.990973344	4.578216589	0.909558235	2.094472979	3.731038516	-1.151906177	-1.560575667	-1.018556673	0.171566138	0.957149558	0.716459866	0.832632423	0
2.997680367	3.473264536	2.805248071	2.084363998	3.088543556	-0.731882401	-1.511891603	-0.844769552	0.759730243	0.88502356	0.885614081	0.562807377	0
6.485052626	1.173390159	6.49584612	3.04066927	3.075050513	-1.199186748	-1.325463485	-0.550400279	0.346384236	0.84269302	0.501400562	0.229478006	1
7.520059667	4.144269698	3.012678143	7.281157644	4.925641041	-1.99760143	-1.680582882	-1.247456729	0.192148282	0.707351891	0.897237278	0.293248504	0
9.545169731	5.866537866	6.817936302	5.128183924	3.088932609	-1.287581092	-1.242433855	-0.558917662	0.418425907	0.745485229	0.860487073	0.411183049	0
6.955204946	3.963246971	4.008203243	7.34977186	3.511112223	-1.120469574	-0.681939819	-1.70870283	0.055973489	0.214948309	0.943137272	0.967779231	0
8.049094382	7.168936801	0.752654024	8.467432824	4.466419654	-1.604313881	-0.892664132	-1.969441641	0.965634435	0.918362058	0.81895625	0.827460469	0
8.285103245	7.30519144	5.156030005	4.099381847	3.540513741	-0.916552863	-1.49045552	-1.133505357	0.660420288	0.35069601	0.74303028	0.821279113	0
9.659303241	0.599756229	5.64547018	8.611928986	2.941756503	-1.158184131	-0.78200263	-1.001569742	0.2473606	0.805835629	0.091979964	0.929071209	1
4.881537039	0.672398	4.460786736	8.826494605	3.721356176	-0.64876785	-1.581505039	-1.491083287	0.700855504	0.077609465	0.855622092	0.853181397	0
5.211792272	9.906434011	0.79549956	4.131674174	4.303658175	-0.540962771	-1.870883293	-1.891812111	0.402355803	0.997870307	0.26773825	0.229908131	0
1.612808814	6.597524695	9.162471109	1.551696757	4.602089847	-1.627316672	-1.44235061	-1.532422564	0.891856824	0.29227467	0.357216736	0.66229643	1
8.247796489	2.611223094	3.129256934	1.012470772	4.11312843	-1.934866624	-1.554186108	-0.624075698	0.340779141	0.448335782	0.804021154	0.378985943	1
3.214218932	2.972004441	1.587958953	5.322040252	4.130280656	-1.055478619	-1.454661984	-1.620140053	0.435861338	0.721029998	0.207750158	0.070476615	1
4.09174917	5.841877936	9.527231745	3.4975836	3.860160112	-1.523876548	-1.160342496	-1.175941069	0.608044435	0.619877431	0.756678584	0.128329614	0
9.22814184	5.264515212	0.648387796	9.715529243	3.156036004	-1.183693069	-1.064123832	-0.908219103	0.710465471	0.146404899	0.950652696	0.770621136	0
2.098661438	9.688743569	9.27995547	9.869288221	2.050713795	-0.940526523	-0.570721839	-0.539465433	0.825090985	0.611181702	0.062582954	0.420144124	0
2.882918888	2.66773457	3.204056293	7.324081791	4.664496388	-1.719138224	-1.691213124	-1.254145041	0.935080608	0.510541023	0.969192363	0.663814984	0
8.806414758	5.479530522	8.82392928	3.092668691	2.941469756	-0.667323203	-0.540435719	-1.733710834	0.384700911	0.283033917	0.545224896	0.727641696	0
3.104085392	7.398809258	3.189210721	4.460849891	2.08615891	-0.64196279	-0.727506625	-0.716689496	0.716884813	0.544665047	0.061387513	0.991834744	0
2.898316942	1.308977444	5.083750838	7.257064505	2.899040588	-0.546310113	-1.541709195	-0.811021281	0.177980057	0.978919622	0.462065166	0.423595604	1
3.368307728	7.375476386	5.745563659	2.593120875	3.948303675	-1.164179928	-0.903357659	-1.880766088	0.364444907	0.625497027	0.625736454	0.342690756	0
0.97282159	7.32339817	4.900467843	8.510069715	1.998960795	-0.560041485	-0.535626774	-0.903292535	0.082436104	0.747177964	0.970265302	0.342151588	0
3.24593438	8.360462822	4.398205541	9.632935059	3.315525956	-0.730478068	-0.797693959	-1.787353929	0.540723817	0.485303236	0.232031768	0.41386748	0
3.58904891	6.640407593	5.954052862	9.927073457	2.116130743	-0.554224196	-0.531527479	-1.030379068	0.317451125	0.476229486	0.466230862	0.995573941	0
8.967051816	1.824980036	2.842666681	4.110328983	3.372819433	-1.308352363	-0.767821196	-1.296645874	0.107564183	0.475688839	0.116875859	0.162497762	1
8.884479463	4.143603713	6.159521168	6.5240495	3.766874326	-0.886588106	-1.475937545	-1.404348675	0.296147036	0.706706123	0.485880417	0.306304101	0
4.996882091	0.835165874	1.59011173	7.857683783	2.842145576	-1.244049597	-1.090948913	-0.507147066	0.198910836	0.238711151	0.196366868	0.380828065	1
9.400763917	7.066888712	4.285646548	7.725218789	4.690236568	-1.87492734	-1.048739255	-1.766569973	0.847109386	0.12043225	0.896158717	0.302079797	0
4.302363133	0.913855062	3.744224495	6.338684681	4.668944384	-1.698680481	-1.69088372	-1.279380183	0.244565727	0.799242664	0.767359927	0.097832269	1
3.602786251	6.68956257	8.477404873	9.721930639	5.190255782	-1.830326136	-1.477360555	-1.88256909	0.194575756	0.398214081	0.727838871	0.73512981	0
8.496548737	5.252068072	4.604557622	4.953431433	4.818230712	-1.621777337	-1.395418847	-1.801034528	0.995101749	0.862214173	0.878964639	0.700519075	0
7.482304004	7.748110459	8.930329028	5.450094374	5.508230181	-1.934721155	-1.933667693	-1.639841332	0.053353127	0.424516186	0.477217669	0.682542798	0
1.909724788	1.939170798	3.114141906	1.191527985	4.383004418	-1.848210829	-1.957192093	-0.577601495	0.43979039	0.815170542	0.395553706	0.182476848	1
6.780921799	9.719501691	2.512695792	0.861759963	4.305574472	-1.441741738	-1.402935429	-1.460897306	0.609307119	0.119537817	0.418888872	0.641797129	1
3.487475494	9.096634676	0.859529239	3.099615185	3.789179066	-1.588059161	-1.393964679	-0.807155226	0.608721719	0.50176302	0.519516041	0.618701903	1
8.421265598	0.895356875	4.634612112	4.925669397	3.408071121	-0.508068065	-1.04202637	-1.857976685	0.109402122	0.630048547	0.345079632	0.917051716	1
4.635168022	4.451936317	6.812370062	3.453374044	4.926903107	-1.914036539	-1.075773899	-1.937092669	0.972511371	0.375080041	0.106998164	0.868342545	0
9.522652987	8.47265156	8.476179024	3.662492399	3.322859287	-0.519636255	-1.032031145	-1.771191887	0.313467811	0.29007071	0.264412892	0.322237374	0
3.194632132	6.981730359	0.637089297	8.077916598	4.329022866	-1.501284712	-1.847036855	-0.980701299	0.222938354	0.253266523	0.299921151	0.95934112	0
6.653486115	4.596156354	3.994690803	9.6190702	4.449560099	-1.731591833	-1.98523996	-0.732728306	0.309560381	0.323635049	0.799119482	0.702422459	0
7.191403347	5.165475929	4.465674403	8.383076434	2.834926407	-1.018652859	-0.747555784	-1.068717764	0.868652981	0.490146033	0.58822883	0.536317004	0
9.014152343	5.716615707	6.618502026	9.058288268	3.958748557	-0.864181212	-1.665616778	-1.428950566	0.406695335	0.05500169	0.241015929	0.857311384	0
8.150584702	0.939733856	6.903969261	9.470553429	3.578621774	-0.654987302	-1.30729692	-1.616337552	0.250506504	0.361493198	0.976048131	0.879646712	0
6.763954285	7.035785445	3.472520657	5.279210714	5.294410584	-1.838573967	-1.565197524	-1.890639092	0.910672985	0.182500357	0.973991235	0.617347797	0
5.035914592	6.429763809	4.797891463	7.146584026	4.667323416	-1.8858139	-1.651927751	-1.129581765	0.291689194	0.8692853	0.139171056	0.350093179	0
9.656279512	7.064759665	7.30106124	1.196018925	3.801720409	-1.631040142	-1.188504881	-0.982175387	0.574480854	0.828717192	0.61723786	0.869343044	0
8.188277708	8.757952987	8.332695784	9.615005087	3.923906959	-1.390998723	-1.580386044	-0.952522192	0.628560333	0.890566961	0.505881555	0.54407642	0
4.17736864	5.692040595	6.228097649	4.674630522	3.882449198	-1.016497598	-1.811997826	-1.053953774	0.050591785	0.740753469	0.734436503	0.230850063	0
6.468341719	4.136650693	8.727745669	4.335633879	3.645992224	-0.866375823	-0.833765142	-1.94585126	0.515858513	0.815476741	0.969022424	0.506471128	0
2.406771294	4.722828559	1.07078417	2.294583511	1.960894341	-0.899307447	-0.556905786	-0.504681108	0.693123403	0.568233003	0.600633535	0.953386562	0
3.328846595	7.479043612	7.394987513	0.8108688	4.788680359	-1.589318361	-1.818045145	-1.381316853	0.203568337	0.650212433	0.949980372	0.112530164	0
2.647889457	2.820482181	6.942958209	8.846471904	4.053278044	-1.110342867	-1.76065606	-1.182279118	0.865145715	0.282416396	0.179156664	0.28421157	1
5.839351642	5.237112439	2.18561817	9.138790794	4.521645548	-1.977511608	-1.232011219	-1.31212272	0.98147777	0.398394955	0.792634702	0.917319095	0
3.102796574	2.266294187	1.525627852	3.737761415	2.436853737	-0.927326963	-0.716043436	-0.793483338	0.314910023	0.917340717	0.372966874	0.675569272	0
6.691678197	7.769428121	8.669752719	2.684202727	3.96533807	-1.838937578	-0.712177689	-1.414222803	0.487494838	0.780811402	0.991771458	0.986750419	0
7.412177559	8.984517329	7.425323295	9.543273133	2.693124995	-0.733089566	-0.879875379	-1.080160051	0.728868647	0.944616132	0.131293589	0.954935777	0
5.205346751	0.873233055	4.273054216	9.065079649	4.599146782	-1.505173907	-1.735242809	-1.358730067	0.074810876	0.98958297	0.857128482	0.439352657	1
7.162606417	5.973086585	8.663408436	1.276469037	3.654880202	-1.112383151	-1.776883503	-0.765613547	0.296670056	0.370196656	0.224193663	0.642837507	1
4.34100694	5.49713342	6.62694854	1.277349339	4.546186733	-1.765304909	-1.235015939	-1.545865885	0.283740123	0.52595886	0.621024986	0.136085034	0
3.955535315	6.569075264	6.743012014	5.434765775	5.455278303	-1.966729722	-1.608198904	-1.880349677	0.779043372	0.873371187	0.168257571	0.468759493	0
6.447945985	1.948731312	8.912044074	7.475023484	4.560329727	-0.890000189	-1.864753673	-1.805575865	0.111412656	0.95484758	0.878515828	0.05772353	1
1.436834399	8.889117298	3.252249016	5.230003023	4.454264446	-1.53492038	-1.066066255	-1.853277811	0.537264087	0.99948421	0.493741939	0.480818894	0
1.006286514	2.838504913	1.913709892	5.04646511	4.8400388	-1.804073125	-1.540828776	-1.495136899	0.053324033	0.485817692	0.862897905	0.871431088	0
4.468955478	7.264171059	8.304354777	4.930795502	4.498379532	-1.724509295	-0.850889264	-1.922980972	0.57726228	0.221281564	0.651908615	0.481068244	0
3.762014756	6.003523419	1.541793881	7.8293581	1.954214767	-0.525403372	-0.567588468	-0.861222928	0.318955271	0.729624912	0.142342143	0.44328641	0
2.409450093	3.114392049	3.780806586	6.118370305	4.860015704	-1.680903838	-1.867923808	-1.311188057	0.107338167	0.153495918	0.27384959	0.990671538	0
5.064432459	2.691202466	3.930217576	7.860173215	5.129562643	-1.899060707	-1.477529053	-1.752972884	0.631524167	0.983419089	0.640204779	0.551944852	0
0.592624261	4.008520812	7.457187028	8.240270096	3.180970142	-1.830884052	-0.578218958	-0.771867131	0.202646254	0.893189465	0.056653588	0.059391708	1
9.244514957	0.852173564	6.405625553	6.368277267	3.85168959	-1.863155206	-1.355822835	-0.632711549	0.268956529	0.746835156	0.185183381	0.770053743	1
1.357688618	3.044125371	3.990915891	6.771020878	4.446895911	-1.716330197	-1.236356756	-1.494208958	0.254983946	0.068620912	0.228935422	0.124398651	1
0.791666981	4.583102463	7.689179801	6.392668332	2.837925823	-0.633011457	-0.887054558	-1.317859807	0.975206249	0.49410471	0.070815603	0.431681467	1
1.088185139	9.626266466	8.482677638	6.421665464	4.171303614	-1.883949548	-1.099332367	-1.188021699	0.883076052	0.857228441	0.124287927	0.527066932	0
3.76272354	8.326415071	8.098376653	8.617091373	3.837784267	-1.60407558	-1.675578909	-0.558129778	0.821931494	0.118863336	0.624868266	0.478096308	0
4.57611479	6.291495899	5.300288571	3.442306259	3.282375595	-1.985074168	-0.57170367	-0.725597757	0.910720052	0.687581627	0.553704125	0.288528272	0
8.99192361	7.154128074	6.136078731	7.817030729	3.433107731	-0.984267119	-1.799560028	-0.649280584	0.111969404	0.074495766	0.081809197	0.510677093	1
3.88968065	8.365318505	0.544410569	8.750400885	3.973428203	-1.586878746	-1.367361357	-1.0191881	0.863351943	0.777836006	0.441594866	0.900197689	0
0.762690482	4.44262103	3.941466399	8.222086146	3.496599329	-0.694611983	-1.326305613	-1.475681733	0.576339246	0.163550916	0.206146794	0.229220496	1
7.389043563	4.188242686	7.833049239	8.318825384	4.377602655	-1.807713661	-1.251284676	-1.318604318	0.24728852	0.560363161	0.721661662	0.81418312	0
9.175341112	0.982922472	1.689860552	2.016733677	4.567007919	-1.554081812	-1.478050576	-1.534875532	0.935865527	0.619022139	0.837473828	0.291201651	1
9.599181189	7.456056677	2.751037841	2.34566849	3.600547568	-0.567252751	-1.230479883	-1.802814934	0.076602948	0.58162	0.715064884	0.398585445	1
7.302233265	8.439243187	2.150085273	0.937348008	3.57378185	-1.507211649	-0.589213791	-1.47735641	0.894423925	0.513570853	0.400416738	0.806059059	0
1.189692992	2.913313748	9.938961777	2.93097398	4.464619712	-0.657883944	-1.862962753	-1.943773016	0.443182105	0.955823132	0.931797785	0.963086759	1
7.844666624	4.617346732	5.887003722	5.553099045	3.508216999	-0.732213733	-1.304267718	-1.471735548	0.430881841	0.255718783	0.112649641	0.176955008	1
4.111184888	4.806755658	7.746359331	5.954024101	4.090640884	-1.932175832	-1.194480266	-0.963984786	0.461647895	0.236950753	0.315196535	0.31482672	1
6.020954544	8.610196795	5.439370463	2.844172278	2.795305762	-1.071035032	-0.996297277	-0.727973452	0.177674339	0.973839871	0.868906557	0.908206748	0
9.636965024	9.36821177	2.44715923	3.298650805	2.745986534	-0.525673602	-1.485341824	-0.734971107	0.956959341	0.338724244	0.702420135	0.736948233	0
9.489605002	0.857783483	9.168017185	7.623171796	4.363582792	-1.595011171	-1.49732929	-1.271242331	0.136871641	0.367061769	0.539495028	0.331135036	1
3.61262595	2.90054597	6.425743197	1.029113122	4.781471866	-1.602053917	-1.515734584	-1.663683365	0.938756702	0.678149212	0.41822204	0.73965919	0
9.989267525	9.776266217	7.951689561	9.462479778	4.453029533	-1.377655697	-1.650602969	-1.424770867	0.747567848	0.459549485	0.301521269	0.575973612	0
6.268852714	1.062387654	7.29030515	2.428283801	4.286680478	-1.662099975	-1.588215926	-1.036364577	0.618607782	0.742886723	0.61244076	0.281663779	1
3.112639542	7.911195321	0.525212626	6.172019969	3.907635448	-1.028390085	-1.826296239	-1.052949124	0.856007628	0.554907871	0.806782107	0.688010845	0
6.091340192	9.449565242	1.781155255	3.719246018	3.404113395	-0.954752507	-1.582684312	-0.866676576	0.419146435	0.163781841	0.099080348	0.784419689	1
8.011572445	5.639778388	2.082312085	6.480550734	3.081851838	-0.629622612	-0.539106279	-1.913122947	0.260617538	0.502627718	0.641711296	0.097490572	1
5.885405423	9.989264899	8.790848088	2.00172444	3.995171221	-1.95278687	-1.468541924	-0.573842427	0.612223863	0.487570229	0.192128726	0.503663746	0
4.456903034	1.517226866	2.250793695	9.014559805	3.781026353	-0.759289157	-1.973064103	-1.048673092	0.233100087	0.942408125	0.173011485	0.772848115	1
